Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
NodeInputManager.cc,tate,,"""System Node Wind Direction""",OutputProcessor::Unit::deg,Node(NumNode).OutAirWindDir,"""System"""
NodeInputManager.cc,state,,"""System Node Quality""",OutputProcessor::Unit::None,Node(NumNode).Quality,"""System"""
NodeInputManager.cc,state,,"""System Node Height""",OutputProcessor::Unit::m,Node(NumNode).Height,"""System"""
NodeInputManager.cc,tate,,"""System Node Minimum Temperature""",OutputProcessor::Unit::C,Node(NumNode).TempMin,"""System"""
NodeInputManager.cc,tate,,"""System Node Maximum Temperature""",OutputProcessor::Unit::C,Node(NumNode).TempMax,"""System"""
NodeInputManager.cc,tate,,"""System Node Minimum Limit Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRateMin,"""System"""
NodeInputManager.cc,tate,,"""System Node Maximum Limit Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRateMax,"""System"""
NodeInputManager.cc,tate,,"""System Node Minimum Available Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRateMinAvail,"""System"""
NodeInputManager.cc,tate,,"""System Node Maximum Available Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRateMaxAvail,"""System"""
NodeInputManager.cc,tate,,"""System Node Setpoint Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRateSetPoint,"""System"""
NodeInputManager.cc,tate,,"""System Node Requested Mass Flow Rate""",OutputProcessor::Unit::kg_s,Node(NumNode).MassFlowRateRequest,"""System"""
NodeInputManager.cc,tate,,"""System Node Last Timestep Temperature""",OutputProcessor::Unit::C,Node(NumNode).TempLastTimestep,"""System"""
NodeInputManager.cc,tate,,"""System Node Last Timestep Enthalpy""",OutputProcessor::Unit::J_kg,Node(NumNode).EnthalpyLastTimestep,"""System"""
NodeInputManager.cc,state,,"""System Node CO2 Concentration""",OutputProcessor::Unit::ppm,Node(NumNode).CO2,"""System"""
NodeInputManager.cc,tate,,"""System Node Generic Air Contaminant Concentration""",OutputProcessor::Unit::ppm,Node(NumNode).GenContam,"""System"""
PhotovoltaicThermalCollectors.cc,state,,"""Generator Produced Thermal Rate""",OutputProcessor::Unit::W,this->Report.ThermPower,"""System"""
PhotovoltaicThermalCollectors.cc,tate,,"""Generator Produced Thermal Energy""",OutputProcessor::Unit::J,this->Report.ThermEnergy,"""System"""
PhotovoltaicThermalCollectors.cc,tate,,"""Generator Produced Thermal Energy""",OutputProcessor::Unit::J,this->Report.ThermEnergy,"""System"""
PhotovoltaicThermalCollectors.cc,state,,"""Generator PVT Fluid Bypass Status""",OutputProcessor::Unit::None,this->Report.BypassStatus,"""System"""
PhotovoltaicThermalCollectors.cc,state,,"""Generator PVT Fluid Inlet Temperature""",OutputProcessor::Unit::C,this->Report.TinletWorkFluid,"""System"""
PhotovoltaicThermalCollectors.cc,tate,,"""Generator PVT Fluid Outlet Temperature""",OutputProcessor::Unit::C,this->Report.ToutletWorkFluid,"""System"""
PhotovoltaicThermalCollectors.cc,state,,"""Generator PVT Fluid Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->Report.MdotWorkFluid,"""System"""
SteamCoils.cc,tate,,"""Heating Coil Heating Energy""",OutputProcessor::Unit::J,state.dataSteamCoils->SteamCoil(CoilNum).TotSteamHeatingCoilEnergy,"""System"""
SteamCoils.cc,tate,,"""Heating Coil Heating Rate""",OutputProcessor::Unit::W,state.dataSteamCoils->SteamCoil(CoilNum).TotSteamHeatingCoilRate,"""System"""
SteamCoils.cc,tate,,"""Heating Coil Steam Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataSteamCoils->SteamCoil(CoilNum).OutletSteamMassFlowRate,"""System"""
SteamCoils.cc,tate,,"""Heating Coil Steam Inlet Temperature""",OutputProcessor::Unit::C,state.dataSteamCoils->SteamCoil(CoilNum).InletSteamTemp,"""System"""
SteamCoils.cc,tate,,"""Heating Coil Steam Outlet Temperature""",OutputProcessor::Unit::C,state.dataSteamCoils->SteamCoil(CoilNum).OutletSteamTemp,"""System"""
SteamCoils.cc,tate,,"""Heating Coil Steam Trap Loss Rate""",OutputProcessor::Unit::W,state.dataSteamCoils->SteamCoil(CoilNum).LoopLoss,"""System"""
LowTempRadiantSystem.cc,state,,"""Zone Radiant HVAC Heating Rate""",OutputProcessor::Unit::W,thisHydrSys.HeatPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Heating Energy""",OutputProcessor::Unit::J,thisHydrSys.HeatEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Heating Fluid Energy""",OutputProcessor::Unit::J,thisHydrSys.HeatEnergy,"""System"""
LowTempRadiantSystem.cc,state,,"""Zone Radiant HVAC Cooling Rate""",OutputProcessor::Unit::W,thisHydrSys.CoolPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Cooling Energy""",OutputProcessor::Unit::J,thisHydrSys.CoolEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Cooling Fluid Energy""",OutputProcessor::Unit::J,thisHydrSys.CoolEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Mass Flow Rate""",OutputProcessor::Unit::kg_s,thisHydrSys.WaterMassFlowRate,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Inlet Temperature""",OutputProcessor::Unit::C,thisHydrSys.WaterInletTemp,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Outlet Temperature""",OutputProcessor::Unit::C,thisHydrSys.WaterOutletTemp,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Moisture Condensation Time""",OutputProcessor::Unit::s,thisHydrSys.CondCausedTimeOff,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Operation Mode""",OutputProcessor::Unit::None,thisHydrSys.OperatingMode,"""System"""
LowTempRadiantSystem.cc,state,,"""Zone Radiant HVAC Heating Rate""",OutputProcessor::Unit::W,thisCFloSys.HeatPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Heating Energy""",OutputProcessor::Unit::J,thisCFloSys.HeatEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Heating Fluid Heat Transfer Energy""",OutputProcessor::Unit::J,thisCFloSys.HeatEnergy,"""System"""
LowTempRadiantSystem.cc,state,,"""Zone Radiant HVAC Cooling Rate""",OutputProcessor::Unit::W,thisCFloSys.CoolPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Cooling Energy""",OutputProcessor::Unit::J,thisCFloSys.CoolEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Cooling Fluid Heat Transfer Energy""",OutputProcessor::Unit::J,thisCFloSys.CoolEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Mass Flow Rate""",OutputProcessor::Unit::kg_s,thisCFloSys.WaterMassFlowRate,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Injection Mass Flow Rate""",OutputProcessor::Unit::kg_s,thisCFloSys.WaterInjectionRate,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Recirculation Mass Flow Rate""",OutputProcessor::Unit::kg_s,thisCFloSys.WaterRecircRate,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Inlet Temperature""",OutputProcessor::Unit::C,thisCFloSys.WaterInletTemp,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Outlet Temperature""",OutputProcessor::Unit::C,thisCFloSys.WaterOutletTemp,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Pump Inlet Temperature""",OutputProcessor::Unit::C,thisCFloSys.PumpInletTemp,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Pump Electricity Rate""",OutputProcessor::Unit::W,thisCFloSys.PumpPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Pump Electricity Energy""",OutputProcessor::Unit::J,thisCFloSys.PumpEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Pump Mass Flow Rate""",OutputProcessor::Unit::kg_s,thisCFloSys.PumpMassFlowRate,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Pump Fluid Heat Gain Rate""",OutputProcessor::Unit::W,thisCFloSys.PumpHeattoFluid,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Pump Fluid Heat Gain Energy""",OutputProcessor::Unit::J,thisCFloSys.PumpHeattoFluidEnergy,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Moisture Condensation Time""",OutputProcessor::Unit::s,thisCFloSys.CondCausedTimeOff,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Operation Mode""",OutputProcessor::Unit::None,thisCFloSys.OperatingMode,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Running Mean Outdoor Dry-Bulb Temperature""",OutputProcessor::Unit::C,thisCFloSys.todayRunningMeanOutdoorDryBulbTemperature,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Previous Day Running Mean Outdoor Dry-Bulb Temperature""",OutputProcessor::Unit::C,thisCFloSys.yesterdayRunningMeanOutdoorDryBulbTemperature,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Previous Day Average Outdoor Dry-Bulb Temperature""",OutputProcessor::Unit::C,thisCFloSys.yesterdayAverageOutdoorDryBulbTemperature,"""System"""
LowTempRadiantSystem.cc,state,,"""Zone Radiant HVAC Electricity Rate""",OutputProcessor::Unit::W,thisElecSys.ElecPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Electricity Energy""",OutputProcessor::Unit::J,thisElecSys.ElecEnergy,"""System"""
LowTempRadiantSystem.cc,state,,"""Zone Radiant HVAC Heating Rate""",OutputProcessor::Unit::W,thisElecSys.HeatPower,"""System"""
LowTempRadiantSystem.cc,tate,,"""Zone Radiant HVAC Heating Energy""",OutputProcessor::Unit::J,thisElecSys.HeatEnergy,"""System"""
PlantValves.cc,tate,,"""Tempering Valve Flow Fraction""",OutputProcessor::Unit::None,state.dataPlantValves->TemperValve(Item).FlowDivFract,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Economizer Status""",OutputProcessor::Unit::None,loopOAController.EconomizerStatus,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Heat Recovery Bypass Status""",OutputProcessor::Unit::None,loopOAController.HeatRecoveryBypassStatus,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Heat Recovery Bypass Heating Coil Activity Status""",OutputProcessor::Unit::None,loopOAController.HRHeatingCoilActive,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Heat Recovery Bypass Minimum Outdoor Air Mixed Air Temperature""",OutputProcessor::Unit::C,loopOAController.MixedAirTempAtMinOAFlow,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air High Humidity Control Status""",OutputProcessor::Unit::None,loopOAController.HighHumCtrlStatus,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Limiting Factor""",OutputProcessor::Unit::None,loopOAController.OALimitingFactor,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Flow Fraction""",OutputProcessor::Unit::None,loopOAController.OAFractionRpt,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Minimum Flow Fraction""",OutputProcessor::Unit::None,loopOAController.MinOAFracLimit,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Mass Flow Rate""",OutputProcessor::Unit::kg_s,loopOAController.OAMassFlow,"""System"""
MixedAir.cc,tate,,"""Air System Mixed Air Mass Flow Rate""",OutputProcessor::Unit::kg_s,loopOAController.MixMassFlow,"""System"""
MixedAir.cc,tate,,"""Air System Relief Air Heat Transfer Rate""",OutputProcessor::Unit::W,loopOAController.RelTotalLossRate,"""System"""
MixedAir.cc,tate,,"""Air System Relief Air Sensible Heat Transfer Rate""",OutputProcessor::Unit::W,loopOAController.RelSensiLossRate,"""System"""
MixedAir.cc,tate,,"""Air System Relief Air Latent Heat Transfer Rate""",OutputProcessor::Unit::W,loopOAController.RelLatentLossRate,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Maximum Flow Fraction""",OutputProcessor::Unit::None,loopOAController.MaxOAFracBySetPoint,"""System"""
MixedAir.cc,tate,,"""Air System Outdoor Air Mechanical Ventilation Requested Mass Flow Rate""",OutputProcessor::Unit::kg_s,loopOAController.MechVentOAMassFlowRequest,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Heating Rate""",OutputProcessor::Unit::W,FanCoil(FanCoilNum).HeatPower,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Heating Energy""",OutputProcessor::Unit::J,FanCoil(FanCoilNum).HeatEnergy,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Total Cooling Rate""",OutputProcessor::Unit::W,FanCoil(FanCoilNum).TotCoolPower,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Total Cooling Energy""",OutputProcessor::Unit::J,FanCoil(FanCoilNum).TotCoolEnergy,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,FanCoil(FanCoilNum).SensCoolPower,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,FanCoil(FanCoilNum).SensCoolEnergy,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Fan Electricity Rate""",OutputProcessor::Unit::W,FanCoil(FanCoilNum).ElecPower,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Fan Electricity Energy""",OutputProcessor::Unit::J,FanCoil(FanCoilNum).ElecEnergy,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Runtime Fraction""",OutputProcessor::Unit::None,FanCoil(FanCoilNum).PLR,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Fan Speed Level""",OutputProcessor::Unit::None,FanCoil(FanCoilNum).SpeedFanSel,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Speed Ratio""",OutputProcessor::Unit::None,FanCoil(FanCoilNum).SpeedRatio,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Part Load Ratio""",OutputProcessor::Unit::None,FanCoil(FanCoilNum).PLR,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Part Load Ratio""",OutputProcessor::Unit::None,FanCoil(FanCoilNum).PLR,"""System"""
FanCoilUnits.cc,tate,,"""Fan Coil Availability Status""",OutputProcessor::Unit::None,FanCoil(FanCoilNum).AvailStatus,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Part Load Ratio""",OutputProcessor::Unit::None,this->ChillerPartLoadRatio,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Cycling Ratio""",OutputProcessor::Unit::None,this->ChillerCyclingRatio,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Electricity Rate""",OutputProcessor::Unit::W,this->Power,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Electricity Energy""",OutputProcessor::Unit::J,this->Energy,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Evaporator Cooling Rate""",OutputProcessor::Unit::W,this->QEvaporator,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Evaporator Cooling Energy""",OutputProcessor::Unit::J,this->EvapEnergy,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller False Load Heat Transfer Rate""",OutputProcessor::Unit::W,this->ChillerFalseLoadRate,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller False Load Heat Transfer Energy""",OutputProcessor::Unit::J,this->ChillerFalseLoad,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Evaporator Inlet Temperature""",OutputProcessor::Unit::C,this->EvapInletTemp,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Evaporator Outlet Temperature""",OutputProcessor::Unit::C,this->EvapOutletTemp,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Evaporator Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->EvapMassFlowRate,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Condenser Heat Transfer Rate""",OutputProcessor::Unit::W,this->QCondenser,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Condenser Heat Transfer Energy""",OutputProcessor::Unit::J,this->CondEnergy,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller COP""",OutputProcessor::Unit::W_W,this->ActualCOP,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Capacity Temperature Modifier Multiplier""",OutputProcessor::Unit::None,this->ChillerCapFT,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller EIR Temperature Modifier Multiplier""",OutputProcessor::Unit::None,this->ChillerEIRFT,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller EIR Part Load Modifier Multiplier""",OutputProcessor::Unit::None,this->ChillerEIRFPLR,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Condenser Inlet Temperature""",OutputProcessor::Unit::C,this->CondInletTemp,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Condenser Outlet Temperature""",OutputProcessor::Unit::C,this->CondOutletTemp,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Condenser Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->CondMassFlowRate,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Total Recovered Heat Rate""",OutputProcessor::Unit::W,this->QHeatRecovery,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Total Recovered Heat Energy""",OutputProcessor::Unit::J,this->EnergyHeatRecovery,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Heat Recovery Inlet Temperature""",OutputProcessor::Unit::C,this->HeatRecInletTemp,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Heat Recovery Outlet Temperature""",OutputProcessor::Unit::C,this->HeatRecOutletTemp,"""System"""
ChillerReformulatedEIR.cc,state,,"""Chiller Heat Recovery Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->HeatRecMassFlow,"""System"""
ChillerReformulatedEIR.cc,tate,,"""Chiller Effective Heat Rejection Temperature""",OutputProcessor::Unit::C,this->ChillerCondAvgTemp,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Operating Mode Index""",OutputProcessor::Unit::None,state.dataPackagedThermalStorageCoil->TESCoil(item).CurControlMode,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,state.dataPackagedThermalStorageCoil->TESCoil(item).EvapTotCoolingRate,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,state.dataPackagedThermalStorageCoil->TESCoil(item).EvapTotCoolingEnergy,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataPackagedThermalStorageCoil->TESCoil(item).EvapSensCoolingRate,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataPackagedThermalStorageCoil->TESCoil(item).EvapSensCoolingEnergy,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataPackagedThermalStorageCoil->TESCoil(item).EvapLatCoolingRate,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,state.dataPackagedThermalStorageCoil->TESCoil(item).EvapLatCoolingEnergy,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Electricity Rate""",OutputProcessor::Unit::W,state.dataPackagedThermalStorageCoil->TESCoil(item).ElecCoolingPower,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Electricity Energy""",OutputProcessor::Unit::J,state.dataPackagedThermalStorageCoil->TESCoil(item).ElecCoolingEnergy,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,state.dataPackagedThermalStorageCoil->TESCoil(item).RuntimeFraction,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Cold Weather Protection Electricity Energy""",OutputProcessor::Unit::J,state.dataPackagedThermalStorageCoil->TESCoil(item).ElectColdWeatherEnergy,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Cold Weather Protection Electricity Rate""",OutputProcessor::Unit::W,state.dataPackagedThermalStorageCoil->TESCoil(item).ElectColdWeatherPower,"""System"""
PackagedThermalStorageCoil.cc,tate,,"""Cooling Coil Thermal Storage Mechanical Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataPackagedThermalStorageCoil->TESCoil(item).QdotTES,"""System"""
